Id,Price predictions
1565,144463.64078180835
1566,242797.30025642118
1567,83021.42874371103
1568,209917.9616081668
1569,106090.07180115873
1570,146975.46266346014
1571,121547.81250070992
1572,140208.6223322426
1573,230800.00391223602
1574,117915.16798463982
1575,219569.10303987568
1576,254517.00607284668
1577,182424.8584440967
1578,135920.0706516806
1579,134612.33192344796
1580,198788.86909392045
1581,158302.86057919488
1582,131708.46922395568
1583,311698.04704285564
1584,226301.55889171088
1585,141663.39840907822
1586,84713.42734521553
1587,108539.0758486113
1588,141521.5626923675
1589,103313.03889766893
1590,141619.1270630715
1591,86664.97538666367
1592,118226.93012913654
1593,137223.26815794435
1594,126592.82673506411
1595,97077.35686672083
1596,201511.31513895042
1597,157193.78491055526
1598,201729.18258639655
1599,187132.81044868394
1600,178316.1047163301
1601,67437.79931736247
1602,112108.08491423175
1603,90394.61442960368
1604,245362.50773982934
1605,265962.98694945214
1606,175848.67273879808
1607,177320.4423109959
1608,229582.20363702558
1609,181040.7208121765
1610,152920.15730336463
1611,146346.86638890684
1612,159275.25318042096
1613,170428.90036318006
1614,133046.68238075892
1615,95147.85552434446
1616,81272.70377930425
1617,99212.54775400575
1618,124302.74977409905
1619,150903.30923712312
1620,165407.69045021187
1621,135706.27278651283
1622,136332.065800095
1623,280978.6673160158
1624,202732.58568300641
1625,113416.66969160027
1626,178401.75865636286
1627,184297.13501451918
1628,279551.8967066326
1629,188203.01020464557
1630,303136.49301272497
1631,203810.225943969
1632,215863.11790680117
1633,186197.0965910629
1634,194334.29022045597
1635,184466.68226082803
1636,164465.36767215957
1637,189540.63207716207
1638,210581.6668930745
1639,190134.24034815445
1640,260445.5328187125
1641,179937.9593239351
1642,225470.01213233793
1643,224180.90825879778
1644,230655.54396717538
1645,233166.5703796619
1646,170300.9491955863
1647,166743.80104958345
1648,128768.9792075134
1649,137526.93881276526
1650,123665.25414696518
1651,126469.5062697753
1652,116850.36872793286
1653,121707.23111458037
1654,153478.22145427472
1655,150606.14101570874
1656,147891.85449265843
1657,157154.45612987215
1658,151011.24862539125
1659,132505.6524611262
1660,148990.49388372354
1661,432753.87126621144
1662,354858.4734370424
1663,334172.32297886116
1664,507836.90426842635
1665,289621.37401148514
1666,297670.3924394659
1667,345764.3090137941
1668,318067.3134772886
1669,291457.5902495751
1670,318152.56708026904
1671,241931.7785267928
1672,398737.48086750944
1673,294146.11483417026
1674,252063.95453872313
1675,172737.68857229248
1676,181700.7079500199
1677,202087.6796183082
1678,419513.3384107804
1679,323981.46491873957
1680,277260.11333413096
1681,226553.72249527756
1682,279916.175606944
1683,184289.54830438283
1684,197827.51161780997
1685,178887.06265663632
1686,174884.84986670982
1687,184069.41834605485
1688,201015.06810979795
1689,205319.11589906723
1690,210896.4038550572
1691,203271.04973970685
1692,275180.76153284527
1693,175809.7589880748
1694,192079.68435457762
1695,181573.47614467546
1696,281055.3392801543
1697,189639.7280395654
1698,353116.1634821041
1699,304817.07441863
1700,243118.8965228344
1701,263952.1871401459
1702,247757.9774788779
1703,261901.70349777822
1704,278339.2358043678
1705,228091.4719451295
1706,398070.5831346922
1707,188675.9290315785
1708,197361.58327274842
1709,271805.52067118447
1710,215747.58629048755
1711,273639.2228803446
1712,245436.57498086832
1713,261773.91322224264
1714,215858.24050218624
1715,201906.0566334958
1716,185940.3097413402
1717,193117.3425754173
1718,135116.80106446004
1719,198104.42015443736
1720,234138.9193680574
1721,180415.56664377553
1722,125901.62368457358
1723,162362.9512990193
1724,207849.99847455783
1725,235681.94138298952
1726,182745.10571922624
1727,147021.62342472968
1728,192169.63837504294
1729,166341.71808114523
1730,180277.8905873663
1731,124511.32047764372
1732,126199.97287983981
1733,107475.41372626973
1734,116064.68962273253
1735,138343.3023872417
1736,113130.13801038914
1737,375003.52415291965
1738,248322.74468501075
1739,269541.8856862811
1740,182811.24192158337
1741,171152.22788146007
1742,159270.64536099264
1743,177631.79870444344
1744,316206.2215846527
1745,195854.8702419334
1746,212955.21718408185
1747,224218.80843933334
1748,229541.93457334436
1749,150234.65871787953
1750,137091.93102705939
1751,264007.96221695765
1752,113555.27611487781
1753,143790.83498326916
1754,213365.6806264696
1755,150927.83751883692
1756,141514.67087624615
1757,113038.21190655373
1758,142174.52657163158
1759,167631.5154357897
1760,168842.1133583656
1761,157854.41537842978
1762,171493.18288382536
1763,167297.57053369388
1764,111008.85618645143
1765,170934.71916784812
1766,192923.87976886635
1767,248033.21373153114
1768,134318.66487058866
1769,181859.36620618263
1770,161269.426636953
1771,116068.33693898242
1772,122174.66178701456
1773,123205.2687962243
1774,129555.11407907929
1775,138406.4321571386
1776,123654.51974947652
1777,105958.06260148268
1778,138414.61886760808
1779,114596.34213126042
1780,192727.71237197262
1781,116624.50857694875
1782,83515.77246176933
1783,147594.84017167566
1784,100269.04026796357
1785,109460.0885872182
1786,151238.31848042182
1787,166320.18965090843
1788,64894.583307623536
1789,103953.55768948547
1790,72064.35509137067
1791,202017.5216022277
1792,155315.31757682058
1793,148496.21659322403
1794,172629.61130542797
1795,122332.1830391954
1796,126042.81986504928
1797,130719.10503595747
1798,112334.5931723774
1799,112857.50601344286
1800,112440.5486408068
1801,120171.01067527565
1802,155798.85058787322
1803,147905.84218202846
1804,135581.70236221698
1805,142373.72452481271
1806,137690.68104985807
1807,147682.79838198092
1808,124478.08576854186
1809,111052.90992374306
1810,138652.38199000226
1811,84622.53648573729
1812,92244.36667351972
1813,122398.77592576195
1814,95916.31595919687
1815,64220.79701392766
1816,102080.46085840523
1817,98064.79688309687
1818,129377.53106529315
1819,133445.54626565226
1820,67799.63599789968
1821,122101.4474311508
1822,154254.53545549314
1823,57945.28785689511
1824,128185.43232465067
1825,132606.25030718558
1826,95844.79308319355
1827,106678.82572487037
1828,132991.19279749878
1829,145415.02141582646
1830,140679.70912612195
1831,163040.86576597707
1832,88880.45056301009
1833,143130.06707399362
1834,125449.74871294103
1835,119249.57376572589
1836,122956.3964324365
1837,87255.43523356157
1838,125839.83779577262
1839,110530.87466292792
1840,149990.04171239183
1841,133378.01833160155
1842,99031.61942652985
1843,126796.61881272495
1844,136077.48004097567
1845,137290.18807137973
1846,142001.36939444498
1847,145212.56406441284
1848,56986.88709351469
1849,114753.30972017396
1850,114951.66871899534
1851,141974.35786122337
1852,130703.38813726042
1853,122236.70186139795
1854,172044.08644647093
1855,151281.7407442618
1856,235982.00294437265
1857,131666.70840827777
1858,148044.41943968102
1859,129705.33138637726
1860,159873.62431780566
1861,129148.74614653918
1862,382157.15263140545
1863,379369.00863570615
1864,379395.25675689074
1865,313310.11114996637
1866,320748.00709547085
1867,246034.67784010683
1868,282652.8076503905
1869,216402.7312347691
1870,234680.0660955899
1871,246769.56323703847
1872,175561.8753273433
1873,222708.59939502898
1874,151189.2348568974
1875,202348.7187368617
1876,201305.87211648986
1877,210185.0238390003
1878,209266.07540670116
1879,115446.60938361056
1880,143198.7654738932
1881,242508.3257743363
1882,249980.85569350095
1883,187666.83813944244
1884,200596.01964504734
1885,235556.64448930038
1886,268256.8612701926
1887,222622.02118610818
1888,290670.65943481005
1889,172970.64914865853
1890,118302.50771800397
1891,144568.11311021567
1892,94784.95478091533
1893,126066.11264986962
1894,114996.91348079637
1895,127778.95043089693
1896,122368.87703705502
1897,113036.66567057178
1898,124756.7009282015
1899,153009.21018195376
1900,149113.3802577207
1901,153379.32746841674
1902,121448.17742591523
1903,207667.96780197768
1904,128415.75481474458
1905,182408.9233283321
1906,158495.71421205444
1907,182158.0691878054
1908,136507.34906239735
1909,157541.40052364845
1910,142578.71340959868
1911,207282.3968313379
1912,320646.1354337028
1913,150711.89413361307
1914,82027.82083234229
1915,249579.16778606942
1916,61153.36597541815
1917,259119.3397718976
1918,143700.5756629664
1919,195841.62656783103
1920,166398.52573228828
1921,342705.12347946933
1922,287263.7914455661
1923,227645.69345296896
1924,219482.5718199476
1925,209918.752320703
1926,339916.47192367463
1927,125408.1971589511
1928,152526.73239087
1929,118884.64776610926
1930,133143.93446544633
1931,146434.1131390009
1932,138291.92997465952
1933,165854.01571355984
1934,179893.44761509652
1935,175258.45565501906
1936,175504.73069757505
1937,183874.54033393317
1938,170612.7583578335
1939,223995.88085265958
1940,183203.42052640024
1941,179838.57841562718
1942,182622.77359161674
1943,200560.70667392822
1944,302779.1703981802
1945,329098.4251102028
1946,145550.56439874333
1947,263394.817226494
1948,170898.11891119258
1949,238565.42892225846
1950,204183.0998410996
1951,254312.0108758914
1952,213750.10133970878
1953,176058.7906262775
1954,205604.32424607483
1955,133094.06905266174
1956,356419.7236848236
1957,160304.8983455395
1958,315705.82212132384
1959,142603.83047133955
1960,103844.10034764257
1961,126587.16249516726
1962,112304.52861741312
1963,120570.25645588544
1964,112465.81897845119
1965,149268.7399093514
1966,149251.32188681865
1967,264162.1858054266
1968,364241.7823539536
1969,323877.85521750053
1970,382308.29700357787
1971,471544.2247266485
1972,345703.251119715
1973,273232.8239221562
1974,310229.92128051433
1975,449437.83161771734
1976,271754.8332840985
1977,317720.97951870674
1978,314570.2585476896
1979,294029.5948685483
1980,176503.76427890486
1981,290038.0551059003
1982,217020.42692158933
1983,198758.33778714508
1984,172544.18559831864
1985,230722.60318988023
1986,229500.81133273637
1987,190359.91101407367
1988,179639.54693804102
1989,203426.91882114785
1990,219037.15828280244
1991,214408.06486895148
1992,211667.39713396638
1993,187140.14800247227
1994,237803.61013180975
1995,194379.67293569975
1996,233823.18511730892
1997,297970.84737040155
1998,281504.9016400082
1999,266898.7123168561
2000,311015.45238571375
2001,267187.4128283003
2002,249913.5303963135
2003,263884.553664747
2004,280360.0274330595
2005,220397.6762864887
2006,210607.98311693987
2007,254499.86732563635
2008,200773.1748552975
2009,193028.28134696442
2010,198023.21786537286
2011,147416.186088224
2012,178520.52305058282
2013,165254.61919407474
2014,177511.1012634177
2015,188899.19163166796
2016,189077.91525320045
2017,192024.5507750688
2018,124229.0368717548
2019,146801.9160327262
2020,103368.10233400627
2021,105221.92254475557
2022,182832.0436920441
2023,140866.2523047924
2024,269038.0555302858
2025,338367.92838032346
2026,166017.158549329
2027,156660.81217950222
2028,162212.06373736242
2029,166973.80386501475
2030,246645.8589306313
2031,228846.17730106084
2032,235927.13087118373
2033,242310.63519436726
2034,175403.30302834543
2035,218411.86036892378
2036,209758.69607044331
2037,211451.07531809426
2038,307310.92011404445
2039,202646.76000115645
2040,296791.3510900902
2041,294947.5964993296
2042,207234.6971488359
2043,171084.96935922184
2044,186189.57826818188
2045,213772.7357422611
2046,140022.18322450752
2047,137158.25504529386
2048,148694.05953152242
2049,141726.7645651337
2050,173176.2543233259
2051,109850.22713752175
2052,134144.19062743586
2053,144963.33022720477
2054,91104.20807707365
2055,141366.93495295066
2056,152891.16097522003
2057,107256.42455512115
2058,199550.86299973298
2059,130883.75445052293
2060,173793.37585169464
2061,179507.31304136888
2062,118015.12345283796
2063,111731.02766857608
2064,125294.84364191053
2065,113010.40297666108
2066,166414.86454223204
2067,127648.64846871802
2068,138449.07169211798
2069,91171.37094869147
2070,112381.64673989559
2071,96241.6913795668
2072,145998.00531976626
2073,139781.45381800705
2074,186197.14619420934
2075,142091.8384403309
2076,124913.94849353621
2077,130731.71944291779
2078,112142.97600543794
2079,134095.89286960417
2080,127962.60695525333
2081,118587.53607253297
2082,116784.1567733228
2083,135072.83804923846
2084,109971.40188227595
2085,112262.31335106387
2086,155708.7778675713
2087,135879.66568729942
2088,102043.33575345197
2089,86082.27047331665
2090,134377.89903490455
2091,87540.5855620656
2092,129846.1809829987
2093,115326.20325006057
2094,120511.89294053045
2095,139628.90183070887
2096,92852.95357179332
2097,97060.70326094373
2098,139944.29262653386
2099,68189.48163168585
2100,79572.03910753268
2101,109923.39752231057
2102,135996.10676776603
2103,100332.11881836755
2104,128837.21975383961
2105,117188.59334638114
2106,66078.5254507597
2107,190386.2735970404
2108,119474.01159194851
2109,110578.48982812217
2110,120886.92438889535
2111,156102.87335702433
2112,120158.57501517878
2113,120781.4616938318
2114,126893.55909225387
2115,151510.96191063288
2116,126771.99218420064
2117,141669.40421751683
2118,119458.25462548979
2119,116225.76510687519
2120,128927.14753452598
2121,100286.34623087748
2122,96893.7746923601
2123,104472.45142922411
2124,168630.19357439203
2125,125855.51853271874
2126,133609.5033757042
2127,154879.68953481983
2128,125426.05668586156
2129,112207.1667580736
2130,131713.35844792737
2131,175487.16133405175
2132,118735.90253654326
2133,126918.89210288782
2134,128193.29431677518
2135,110839.83901119775
2136,63897.04008427739
2137,117132.57085428564
2138,133285.56748402902
2139,156324.05732189256
2140,143014.62254500977
2141,164456.57574633564
2142,112651.49026467011
2143,136630.8797803551
2144,104580.34447216945
2145,143416.8608725985
2146,174035.37614009198
2147,139188.86796399072
2148,149785.64610485212
2149,144850.18467155597
2150,229873.60852875578
2151,124906.35155535201
2152,145531.76594949525
2153,177750.86292476978
2154,103580.12282595896
2155,148028.71801060668
2156,254324.3556718276
2157,237725.0340757464
2158,226096.458382197
2159,209001.2135703578
2160,190389.68300561063
2161,258471.02590268973
2162,416200.6438588828
2163,347426.2947161943
2164,245105.1058235311
2165,191426.1619293424
2166,161065.77622568395
2167,213703.16298451356
2168,187893.3687143605
2169,185516.1214176994
2170,212822.3379396436
2171,156905.13593995597
2172,140810.10605305817
2173,191071.28626898746
2174,224541.14742724097
2175,308762.4145159696
2176,287839.27383981756
2177,239809.52720415508
2178,219528.42902230282
2179,141521.94946065126
2180,226521.63816889134
2181,189130.18767504752
2182,222975.93005458292
2183,188791.1051174618
2184,124263.60516166738
2185,124385.04573702722
2186,164766.2365558865
2187,166045.68369675992
2188,167857.04865103142
2189,312303.4810894058
2190,82221.45759786549
2191,81898.78519623684
2192,79917.70789559037
2193,105626.99273347559
2194,115576.9156703356
2195,95726.51762641584
2196,99324.09870274097
2197,114604.18459436706
2198,158730.9529203246
2199,209056.9480432755
2200,130849.72340797087
2201,128785.69917847737
2202,202206.35939293393
2203,115593.9310301488
2204,144017.51126833053
2205,104047.03417323135
2206,132267.14124443644
2207,197218.36869347715
2208,260832.17921725553
2209,184509.36596348372
2210,137402.75951263847
2211,137367.70909314934
2212,130829.76523309598
2213,100806.2845451152
2214,131103.2950906214
2215,108316.5272724212
2216,131166.97558211317
2217,72080.30890658409
2218,88720.48345078457
2219,94542.42101672389
2220,87554.20201723081
2221,251503.89329988245
2222,227935.55842002097
2223,272282.08582107286
2224,232111.58109887535
2225,135037.91718855486
2226,178793.06674785796
2227,203279.6480396253
2228,260173.97970979757
2229,239510.7226253101
2230,149808.11483185287
2231,204484.65701831016
2232,191161.91754284705
2233,172338.69976425834
2234,242767.3830778629
2235,201427.4416011804
2236,259216.99344236194
2237,300554.8517711321
2238,229592.54674474392
2239,120908.71483501763
2240,156706.76963031146
2241,133000.68427937647
2242,122288.86687674085
2243,134096.76694761345
2244,112246.44427241904
2245,108020.40559702288
2246,135034.7424790667
2247,137729.536041346
2248,128209.20894915792
2249,124072.35003509703
2250,133296.53350088935
2251,97058.29078584419
2252,177758.63240578826
2253,166416.8520060487
2254,179100.5231073056
2255,206771.7546087728
2256,179245.77305303104
2257,217673.70542476306
2258,171360.30003129973
2259,182662.71873108362
2260,161739.31162005654
2261,190361.4960956469
2262,196687.274221871
2263,336169.4643968726
2264,477361.64181091293
2265,152107.48007470535
2266,250520.59187751779
2267,301981.6948751141
2268,396214.29645918595
2269,171819.54675460982
2270,200311.0429353486
2271,223340.05890679147
2272,219658.21422523848
2273,164639.93358950838
2274,182806.5492235446
2275,164685.49927251207
2276,185789.05847518038
2277,199427.6786686046
2278,162577.43985842337
2279,116631.34378735199
2280,108351.02485599241
2281,166270.47076345643
2282,179629.52011968495
2283,121169.12814862956
2284,119696.41070658619
2285,147889.4815075372
2286,124639.30017460468
2287,318360.534641851
2288,254860.17555156778
2289,323937.1369455513
2290,381455.3820066595
2291,300610.14551564807
2292,417580.6368544869
2293,407366.5473852794
2294,346997.4298065271
2295,445814.17448754277
2296,247709.3797197497
2297,307901.7096237924
2298,295557.51391928154
2299,338005.11147993314
2300,302013.22048752045
2301,281616.6861138086
2302,244732.69919678188
2303,247256.7941049055
2304,241523.61219791882
2305,180221.79197431242
2306,180530.02750773585
2307,188020.48812711012
2308,215685.13277198965
2309,255851.31121178283
2310,199378.36313201158
2311,202460.1396585987
2312,180117.71108294328
2313,180950.91877741308
2314,181866.6894403226
2315,182392.93325356438
2316,213803.26435519732
2317,187254.95948123973
2318,171588.0436807483
2319,187866.0025452122
2320,193279.20392562967
2321,250909.79501142108
2322,195643.99853347315
2323,184245.71736925084
2324,203819.31283442178
2325,215038.02033870845
2326,188206.28275542572
2327,213861.18578387902
2328,223933.32888466973
2329,200316.79619961733
2330,193879.2776728206
2331,333961.10753026075
2332,376957.05349339196
2333,329929.44808727404
2334,249490.36107495797
2335,270420.4262385681
2336,291074.9146944387
2337,195086.60406393072
2338,273206.6593630163
2339,230815.5788863379
2340,353689.55750081426
2341,220020.63668657173
2342,238792.33805207832
2343,231476.91751559355
2344,229000.2867538595
2345,242516.52260128493
2346,205229.06984643886
2347,186527.26542373528
2348,226706.7856369313
2349,164616.51484163373
2350,280639.99832576246
2351,225565.37297648215
2352,246900.05990393925
2353,243522.35361292146
2354,137607.62125293346
2355,149668.44076475067
2356,157577.1418083876
2357,196508.94689765043
2358,179827.46811988446
2359,137953.4231811834
2360,122994.10248894297
2361,149459.694570688
2362,264215.4673718666
2363,139033.7051880772
2364,191135.00217497742
2365,222693.654513188
2366,188849.42436857556
2367,212338.42743900622
2368,196917.91071679376
2369,202731.8450457568
2370,175034.81840150172
2371,152946.88066606902
2372,184362.21142501975
2373,292979.94633373775
2374,310311.29693156225
2375,225424.15805445495
2376,274276.46598565823
2377,312499.2280772607
2378,158005.14306727904
2379,213343.10690429647
2380,150033.9061768761
2381,163580.09520527086
2382,228982.80753580396
2383,210375.58591302743
2384,248858.61490940477
2385,178043.34377296298
2386,130632.78905416463
2387,132784.64593497748
2388,115720.74429452822
2389,122196.08052934585
2390,142370.7440473925
2391,136932.4281535361
2392,114107.82007286529
2393,173527.3026402536
2394,132243.28076251398
2395,210514.10039899827
2396,143255.16924895367
2397,219345.711706842
2398,130359.21325463077
2399,66529.6232077415
2400,73173.72929190552
2401,125713.88333846784
2402,131057.72479904167
2403,146797.0530291807
2404,142886.02712096818
2405,154893.47311171715
2406,150786.37393284758
2407,122267.69697176076
2408,152582.2286149559
2409,118424.03486200278
2410,188259.34270405013
2411,112758.8427964246
2412,140458.02156061187
2413,119866.25197873967
2414,145670.9788427521
2415,128565.00772606707
2416,128242.20467107075
2417,129645.68604040775
2418,138367.17059318873
2419,109805.2775225725
2420,125921.30137163075
2421,116755.44910614961
2422,104781.95039747343
2423,100730.35325676546
2424,163587.99719358745
2425,207773.74861362646
2426,129869.74691324327
2427,109820.52736334254
2428,185913.21795369434
2429,116294.87738283424
2430,136255.50166300402
2431,108160.4808331017
2432,137505.1659278847
2433,136216.75361073628
2434,128098.00959698785
2435,142986.68542789386
2436,109815.74675708938
2437,105993.96348170181
2438,120535.95570668633
2439,117208.25098099289
2440,126795.07537058083
2441,107145.85572538494
2442,108523.64180303625
2443,136190.8210239493
2444,122330.17936693838
2445,87377.17362456999
2446,126644.80460674007
2447,193224.8239891421
2448,138487.1272517648
2449,117110.19133897068
2450,150927.61853497842
2451,122651.25838626575
2452,184982.0730396513
2453,97940.3578382238
2454,120738.13784938362
2455,131237.75006927003
2456,125881.01136410343
2457,128108.37385000673
2458,128568.84155291972
2459,107189.76140490975
2460,147873.05708000486
2461,130364.51460316793
2462,131886.89753361227
2463,122803.5274866676
2464,166169.6738031093
2465,131179.4171816619
2466,110286.2382201966
2467,161362.86884576696
2468,93275.61921093018
2469,86483.4871903263
2470,188628.40739648027
2471,238181.35539386485
2472,150514.0356474298
2473,114313.79926073014
2474,81859.72762115469
2475,242876.71147706232
2476,105665.62458278699
2477,105761.18714992987
2478,152744.82347217816
2479,109369.53556041316
2480,152156.9113687773
2481,115374.55361323804
2482,123867.99175112345
2483,106996.92928661237
2484,128314.26287938899
2485,132244.37268158895
2486,141062.63643634543
2487,164485.0199988352
2488,174880.13358349766
2489,157093.1731568824
2490,147223.3798827931
2491,108878.89490051415
2492,184665.33058135185
2493,151255.37489352174
2494,147301.20071485706
2495,96050.42154685286
2496,236949.65321756195
2497,142581.2646341813
2498,107555.71822234681
2499,98668.78785740661
2500,119653.53086223845
2501,131918.94331518692
2502,147810.82489225033
2503,97714.88254043667
2504,173505.67344184275
2505,228285.0270827875
2506,261602.5503277956
2507,285630.94797643507
2508,262412.75578550244
2509,220518.90035975009
2510,230729.00993185208
2511,183598.99942864978
2512,201375.54796482204
2513,227174.3761201007
2514,257430.92240457502
2515,142146.59628311262
2516,184837.64731809293
2517,150528.77865664157
2518,149557.98990085616
2519,216359.88391133968
2520,220605.1443211525
2521,190340.56591910563
2522,229315.1029049363
2523,120101.51977856069
2524,134227.55349574974
2525,145778.45494781918
2526,132488.05238025813
2527,118931.84462605364
2528,125642.52975452685
2529,136748.83043653163
2530,135899.5495859815
2531,251550.7056147798
2532,230618.19348525646
2533,201761.46301359558
2534,223679.47876056444
2535,290497.66931868764
2536,250248.62580682596
2537,229993.70565984506
2538,186928.94261556392
2539,196712.62136990196
2540,180752.29547711648
2541,198644.44327563187
2542,155702.69349222485
2543,122841.28305617122
2544,112314.45245167523
2545,136727.35943940384
2546,137363.57800884722
2547,163755.5283567911
2548,164476.58359357185
2549,165351.1909012097
2550,984553.7200887955
2551,145765.58617960953
2552,133278.2580536486
2553,75332.47116786036
2554,101855.98668595316
2555,135248.0904440809
2556,99018.96613305401
2557,112172.18604047221
2558,148760.82003538602
2559,107687.19795379258
2560,144500.4240253362
2561,150883.74338095152
2562,125017.61974560632
2563,141900.43647321666
2564,198485.57209440495
2565,136641.3630114387
2566,123412.55075546812
2567,108421.01610147522
2568,188326.60409459934
2569,197159.41115851034
2570,137841.72645782566
2571,159674.5287028814
2572,171214.74998738643
2573,202348.46699008852
2574,251343.70162778255
2575,133662.29394296603
2576,122666.8345662655
2577,139325.99133202274
2578,100822.67625750444
2579,67685.62919266862
2580,99650.00556535748
2581,126142.77156592046
2582,132420.58415143087
2583,248736.08509095907
2584,179715.63875252474
2585,184192.69319024807
2586,222256.46306034958
2587,214343.4546704254
2588,142219.64264749165
2589,156161.70085286317
2590,214163.65497910162
2591,225889.40997743266
2592,208473.43640249476
2593,213842.72309660446
2594,197764.66515613883
2595,201145.86818125838
2596,289254.4197954959
2597,182610.34473858244
2598,283241.41913392115
2599,338355.9762141866
2600,117990.69153607707
2601,147042.00589114055
2602,91134.19702717784
2603,93935.57617360727
2604,90212.9713908089
2605,89617.37913682216
2606,137085.80495083024
2607,230717.7226926153
2608,220364.59908690405
2609,177855.90344819878
2610,107220.09596020238
2611,109475.16953263323
2612,163739.86088779822
2613,137702.83073483873
2614,126259.96152691933
2615,154246.05263386221
2616,158675.8887319446
2617,170996.28893389387
2618,183872.82903471298
2619,203942.17925587713
2620,199269.13048185137
2621,179555.25100216863
2622,190987.8764210557
2623,243594.18496944816
2624,309429.5428266295
2625,257759.25953850508
2626,186272.14662154968
2627,172848.57061696422
2628,406417.6342581493
2629,450622.9825449323
2630,338274.7351595717
2631,434476.8513072704
2632,362218.00813841016
2633,268364.26112744334
2634,389815.63146319863
2635,163656.08846683442
2636,201977.5339506375
2637,175328.96511955242
2638,251535.54851555324
2639,189503.58703465734
2640,157276.48992011207
2641,106377.8494205763
2642,179648.3992326446
2643,124005.87407939481
2644,135944.72709414628
2645,123564.31794514973
2646,109387.76353194527
2647,119638.5452368724
2648,150497.06720927136
2649,157567.86855655946
2650,155245.7714243096
2651,149156.40545693933
2652,385754.1457173046
2653,246653.93609683207
2654,229125.14562130152
2655,348502.86868566804
2656,302292.9347587312
2657,307188.94220185827
2658,259092.77899541307
2659,294726.85566194257
2660,327579.2575544945
2661,311657.6043673
2662,309006.81601444416
2663,298811.0356697167
2664,253948.35216991018
2665,310628.760663277
2666,260802.66005982782
2667,181779.9731136085
2668,191063.78722620467
2669,172501.3862915965
2670,282193.5119599058
2671,192084.39648896264
2672,201912.3285826036
2673,201795.66854916807
2674,211628.36340525566
2675,168653.54965308818
2676,203926.6697883465
2677,199675.36876796957
2678,264822.7464021738
2679,278337.036060147
2680,284812.73758373153
2681,377096.27391966956
2682,311852.348287658
2683,506797.1477061021
2684,310961.89827685157
2685,332109.5246906876
2686,248711.4760280873
2687,300755.406382796
2688,219852.28793414714
2689,199824.77103221652
2690,401632.59502516553
2691,180196.48718233715
2692,136524.3167332243
2693,193395.36347064763
2694,140544.69469180805
2695,199879.56355846213
2696,190910.04679008658
2697,182535.55559544702
2698,206709.78946236218
2699,166023.06135522845
2700,146439.8957621915
2701,157084.26794908967
2702,122862.88710325268
2703,156606.15027279072
2704,147926.84870150196
2705,111015.69956826094
2706,113840.6650075908
2707,132824.58057619812
2708,120616.81000458157
2709,105006.19903302679
2710,124174.29078307156
2711,219536.93068111542
2712,368525.101213107
2713,170430.87286398487
2714,158714.5440961093
2715,147797.91764878907
2716,150291.43260484363
2717,179789.05817020885
2718,222935.44191358617
2719,136821.03622363575
2720,202465.57861046615
2721,134732.35961799094
2722,164017.83532439524
2723,169874.56671652893
2724,121633.79954615103
2725,126101.63341133407
2726,132290.6868453238
2727,183291.21099372813
2728,180727.1625175942
2729,146628.5962730765
2730,137191.16210842298
2731,136520.83923128547
2732,120608.79764739104
2733,173067.19631246594
